task_id,test_case_id,layer,ac_ids,status,evidence
AI-005,TC-AI-005-S1,security,AC-015,partial,backend/app/repositories/ai_call_audit.py; backend/app/services/ai_call_audit.py; backend/app/services/ai_call_event_sink.py; backend/app/services/audited_llm.py; backend/app/services/ai_call_audit_query.py; backend/app/api/v1/endpoints/ai_call_audit.py; backend/app/ai/redis_runtime_control.py; backend/alembic/versions/20260817_024_add_currency_neutral_ai_cost.py; backend/tests/unit/test_ai_call_audit_api.py; backend/tests/integration/database/test_ai_call_audit_runtime.py; backend/tests/integration/database/test_migrations.py; backend/tests/unit/test_redis_ai_runtime_control.py; backend/tests/integration/broker/test_ai_runtime_control_redis.py; backend/tests/unit/test_live_bailian_knowledge_e2e.py; backend/tests/unit/test_live_bailian_synthetic_benchmark.py; backend/tests/unit/test_runtime_evidence_assets.py; scripts/smoke_live_minimax_contract.py; scripts/smoke_live_bailian_embedding.py; scripts/smoke_live_bailian_knowledge_e2e.py; scripts/run_live_bailian_synthetic_benchmark.py; tests/evaluation/synthetic-benchmark-runtime-evidence-v1.json; tests/evaluation/synthetic-benchmark-runtime-evidence-v2.json; docs/change-requests/CR-026-local-test-batched-retrieval-evaluation.md; Event v1 history and Event v2 USD-CNY no-FX durable reserve completion Outbox budgets outcome-unknown one-time permits and transactional adoption protect real Provider sends; the CR-026 run completed transactional Event v2 adoption for 5 batches with authoritative 4971 input tokens and 2486 CNY microunits before quality failure stopped further calls; ai_call_logs post-projection count was not run or retained on this failure path and is not inferred; cleanup and confirmation environment residue were zero while host power-loss production and formal AC remain NOT_RUN
REP-001,TC-REP-001-S1,integration,AC-014;AC-015,partial,backend/app/services/report_queue.py; backend/app/services/report_job_executor.py; backend/app/services/ai_report_draft.py; backend/app/repositories/report_runtime.py; backend/app/adapters/minio_report_storage.py; backend/alembic/versions/20260816_023_add_ai_explanation_and_report_draft.py; backend/tests/unit/test_ai_report_draft.py; scripts/smoke_live_minimax_contract.py; versioned formal PDF-XLSX generation remains verified and may include a strict unapproved real MiniMax draft whose JSON hash and completion audit are atomically adopted; draft failure degrades without losing deterministic report facts; scripts/verify_report_artifact_compatibility.py; scripts/verify-report-artifact-compatibility.ps1; backend/tests/unit/test_report_artifact_compatibility.py; docs/testing/report-artifact-compatibility.md; fixed formal synthetic report host-image semantic fingerprints Poppler render and Microsoft Excel read-only opens passed; LibreOffice 26.2.5.2 is installed but Calc headless opening and conversion hung for both project and minimal XLSX and GUI launch exposed no window before exact cleanup; LibreOffice compatibility production UAT and formal AC remain NOT_RUN
REP-002,TC-REP-002-S1,e2e,AC-014,partial,backend/app/services/report_management.py; backend/app/api/v1/endpoints/reports.py; frontend/src/services/reports.ts; frontend/src/views/AuditReportView.vue; backend/tests/manual_financial_read_browser.py; frontend/tests/reports-page.test.ts; same-origin authenticated metadata PDF blob preview XLSX action audit and upload-to-report browser loop remain verified with zero console errors and final artifact manifest; a 2026-08-19 fresh disposable report gate loaded the real ready report in both in-app Browser and external Chrome and triggered the authorized XLSX action with no page-console error but neither control surface emitted a Blob native-download event; the gate was not promoted to PASS and the native event plus formal AC remain NOT_RUN
REP-003,TC-REP-003-S1,e2e,AC-014;AC-015,partial,backend/app/reports/spreadsheet_safety.py; backend/app/reports/report_payload.py; backend/app/reports/artifact_payload.py; backend/app/reports/xlsx_writer.py; backend/app/reports/pdf_writer.py; backend/app/services/report_job_executor.py; backend/app/services/report_management.py; backend/app/repositories/report_runtime.py; backend/app/adapters/minio_report_storage.py; backend/app/api/v1/endpoints/reports.py; backend/tests/unit/test_spreadsheet_safety.py; backend/tests/unit/test_report_payload.py; backend/tests/unit/test_xlsx_writer.py; backend/tests/unit/test_pdf_writer.py; backend/tests/unit/test_formal_report_payload.py; backend/tests/unit/test_minio_report_storage.py; backend/tests/unit/test_report_management_api.py; backend/tests/unit/test_report_artifact_compatibility.py; backend/tests/integration/database/test_audit_management_runtime.py; frontend/src/services/reports.ts; frontend/src/views/AuditReportView.vue; frontend/tests/reports.test.ts; frontend/tests/reports-page.test.ts; exact formula-prefix neutralization bounded deterministic PDF and three-sheet XLSX generation embedded fonts no active objects and strict Unicode XML reference and payload validation are implemented; report_generate atomically adopts immutable report_versions metadata after verified MinIO PDF/XLSX writes and preserves orphan compensation and retry boundaries while report read/export permissions return integrity-rechecked PDF preview and XLSX attachment with operation logs; the current focused Backend report suite passed 96 cases Frontend report suites passed 6 cases PostgreSQL 16.14 Audit scope passed 4 cases and the same current-head full directory passed 149 cases twice; the disposable browser loop rendered PDF preview invoked XLSX export and verified artifact hashes sizes and permissions while host/image compatibility and Microsoft Excel read-only checks are recorded; LibreOffice Calc compatibility representative business UAT production and formal AC-014 plus nonlocal AC-015 remain NOT_RUN and REP-003 stays partial
FE-001,TC-FE-001-S1,e2e,AC-001,partial,frontend/src/services/auth.ts; frontend/src/services/api.ts; frontend/src/stores/auth.ts; frontend/src/views/LoginView.vue; frontend/src/router/index.ts; frontend/src/layouts/AppLayout.vue; frontend/tests/auth.test.ts; frontend/tests/api.test.ts; frontend/tests/router.test.ts; frontend/tests/layout.test.ts; real five-endpoint Auth client memory-only Access Token refresh single-flight generation-safe replay logout cleanup restricted local password-change token and route-menu permission UX are implemented; historical Frontend full typecheck on 8 files with 260 Vitest cases plus the 121-module build passed including canonical lowercase UUID decoding and delayed CurrentUser session-generation regressions; user-management read page is implemented against the real cursor API while write actions remain unavailable and browser user-list production and AC-001 remain NOT_RUN; default accepted-source offline BROWSER_E2E remains NOT_RUN; frontend/src/services/api.ts; frontend/tests/api.test.ts; backend/tests/manual_financial_read_browser.py; current Frontend checkpoint passed typecheck with 14 files and 398 Vitest cases plus a write-false 129-module build; the native browser fetch receiver is bound to globalThis with a focused unit regression; explicit test-only same-origin local browser Gate PASS proved real login and JWT with an HttpOnly refresh cookie authenticated deep-link reload recovery and logout plus reload to anonymous state with zero browser alerts and zero console errors; its temporary Ed25519 PKCS8 and public keyring pass through the production keyring loader and zero-override create_app lifespan; this does not prove TLS Nginx production secret mount filesystem ACL deployment force-kill or power-loss cleanup production or formal AC; frontend/src/services/users.ts; frontend/src/views/UserManagementView.vue; frontend/tests/users.test.ts; frontend/tests/pages.test.ts; UI-014 now uses the real strict six-field cursor list with canonical request and response cursor decoding loading empty 401 403 safe generic trace retry Abort and stale-response states; Demo rows fake filters break-glass create form and invented facts are removed; user writes remain explicitly unavailable; the separate local browser gate does not navigate the user list so browser user-list evidence remains NOT_RUN
FE-002,TC-FE-002-S1,component,AC-012;AC-015,partial,backend/app/services/dashboard.py; backend/app/repositories/dashboard.py; backend/app/api/v1/endpoints/dashboard.py; backend/tests/unit/test_dashboard_api.py; frontend/src/services/dashboard.ts; frontend/src/views/DashboardView.vue; frontend/tests/dashboard.test.ts; backend/tests/manual_financial_read_browser.py; scripts/verify-financial-loop-browser-gate.ps1; dashboard-summary-v1 returns actor-permission-trimmed metrics work items and bounded recent failed Jobs without client enumeration or full-data aggregation; five pure roles passed browser login navigation trimming supplier-write visibility and unauthorized direct-route AUTH_FORBIDDEN checks with exact login-log manifest; screen-reader keyboard accessibility capacity production and formal AC remain NOT_RUN
FE-003,TC-FE-003-S1,e2e,AC-002;AC-003;AC-008,partial,frontend/src/components/FileLifecycleStatuses.vue; frontend/src/components/DocumentCorrectionPanel.vue; frontend/src/services/files.ts; frontend/src/services/jobs.ts; frontend/src/services/documentCorrections.ts; frontend/src/views/FileListView.vue; frontend/src/views/FileDetailView.vue; frontend/tests/files.test.ts; frontend/tests/files-pages.test.ts; frontend/tests/document-corrections.test.ts; backend/tests/manual_financial_read_browser.py; scripts/verify-file-upload-browser-gate.ps1; scripts/verify-local-stack.ps1; file statuses batch outcomes preview archive and same-job retry use real APIs; CR-029 adds four-type current-Parse Block pagination and system-admin correction-only routing without file list or preview permission; Frontend 539 and PostgreSQL File 16/full 153 twice pass while multi-format browser matrix force-kill capacity production and formal AC remain NOT_RUN
FE-004,TC-FE-004-S1,e2e,AC-003;AC-004,partial,frontend/src/services/contracts.ts; frontend/src/services/supplementaryAgreements.ts; frontend/src/views/ContractListView.vue; frontend/src/views/ContractDetailView.vue; frontend/src/components/SupplementaryAgreementPanel.vue; frontend/src/components/StatusTag.vue; frontend/src/style.css; frontend/tests/contracts.test.ts; frontend/tests/components.test.ts; frontend/tests/supplementaryAgreements.test.ts; frontend/tests/supplementary-agreement-panel.test.ts; backend/tests/unit/test_contract_management_api.py; backend/tests/unit/test_supplementary_agreement_browser_gate.py; backend/tests/manual_financial_read_browser.py; scripts/verify-supplementary-agreement-browser-gate.ps1; strict same-origin contract list detail evidence correction confirmation supplementary detail whole-replacement decision effective-projection and related-invoice views are wired; canonical evidence UUID JSON writes have HTTP regression coverage and the disposable financial browser gate uploaded a contract waited for dedicated contract_extract Worker corrected and confirmed the persisted candidate then reused it in supplier link audit and report with zero console errors; a separate real browser check rendered finance read-only supplementary detail and 13 effective fields at desktop and 390px without document overflow or console errors; the isolated contracts.manage browser gate rendered Chinese unconfirmed-pending-confirmed states and submitted evidence-bound amount replacement then confirmed and rendered the baseline-date source with zero console errors; its 2026-08-17 current-checkout rerun additionally rendered the safe 409 conflict the rejected second agreement and five distinct role sessions before protected acceptance and SUPPLEMENTARY_AGREEMENT_BROWSER_GATE PASS; production OCR-Provider formal Chrome-Edge accessibility capacity business UAT and formal AC remain NOT_RUN
FE-005,TC-FE-005-S1-S2,e2e,AC-005;AC-006;AC-007,partial,frontend/src/services/invoices.ts; frontend/src/services/invoicePrimaryContract.ts; frontend/src/views/InvoiceDetailView.vue; frontend/src/views/InvoiceListView.vue; frontend/src/views/ContractInvoiceLinkView.vue; frontend/tests/invoices.test.ts; backend/tests/unit/test_invoice_management_api.py; backend/tests/unit/test_invoice_duplicate_browser_gate.py; backend/tests/manual_financial_read_browser.py; scripts/verify-invoice-duplicate-browser-gate.ps1; tests/evaluation/local-invoice-duplicate-browser-v1.json; strict same-origin invoice extraction evidence correction confirmation duplicate handling and contract-invoice views are wired; the financial browser gate already covered upload-extract-correct-confirm-link-audit-report and roving tabs; local-invoice-duplicate-browser-v1 now additionally proves native login and visible navigation to source detail automatic exact candidate page explicit pair comparison shared identity two-row summary write controls disabled without reason protected two-GET completion and zero console warnings-errors; native full Tab screen-reader production Provider representative visual accessibility capacity and formal AC remain NOT_RUN
FE-006,TC-FE-006-S1,e2e,AC-008;AC-009;AC-010,partial,frontend/src/services/knowledge.ts; frontend/src/services/policies.ts; frontend/src/views/KnowledgeBaseListView.vue; frontend/src/views/KnowledgeBaseDetailView.vue; frontend/tests/knowledge.test.ts; real same-origin knowledge list detail index and policy actions use strict decoders permission gates loading/error/retry and stale-response protection; CR-030 adds management-only pending pagination for audit/system roles removes manual UUID input and retains explicit reason current row-version and Backend SoD without granting QA permission; Frontend 539 and Retrieval/Policy PostgreSQL 10/full 153 twice pass while full two-user browser handoff native accessibility production and formal AC remain NOT_RUN
FE-007,TC-FE-007-S1,e2e,AC-010;AC-011,partial,frontend/src/services/knowledge.ts; frontend/src/views/QaView.vue; frontend/tests/knowledge.test.ts; scripts/smoke_local_security.py; scripts/verify-local-stack.ps1; docs/testing/test-strategy.md; real same-origin QA selects an authorized knowledge base submits query renders answered-refused-degraded evidence and citation facts and records feedback with strict decoders and request isolation; on 2026-08-18 a fresh current HTTP security stack used a disposable audit-role browser to login navigate to QA load the active Backend knowledge base submit the run-scoped injection and render explicit refused PROMPT_INJECTION_DETECTED with zero console warnings or errors; PostgreSQL and append-only audit gates passed the exact safe zero-hit result and business logs contained no canary; external Provider screen-reader formal DAST production and remaining AC stay NOT_RUN
FE-008,TC-FE-008-S1-S3,e2e,AC-012;AC-013;AC-014,partial,frontend/src/services/audits.ts; frontend/src/services/jobs.ts; frontend/src/views/AuditTaskListView.vue; frontend/src/views/AuditTaskDetailView.vue; frontend/src/views/AuditReportView.vue; frontend/tests/pages.test.ts; frontend/tests/reports-page.test.ts; backend/tests/manual_financial_read_browser.py; real audit list create detail risk/finance/audit review report preview-export and CR-027 retry/cancel actions are wired with permissions strict Job projection and dual row-version inputs; Frontend 539 Audit PostgreSQL 4 and full 153 twice pass; prior disposable financial browser and responsive report evidence remains valid while native full Tab path screen-reader production and formal AC remain NOT_RUN
FE-009,TC-FE-009-S1,security,AC-001;AC-015,partial,frontend/src/layouts/AppLayout.vue; frontend/src/style.css; frontend/tests/layout.test.ts; tests/evaluation/browser-keyboard-chrome-local-v1.json; backend/tests/unit/test_runtime_evidence_assets.py; docs/testing/browser-keyboard-chrome-local-v1.md; first-focusable skip link and unique focusable main target passed component tests; connected Chrome 151 real native keys passed login tab order Enter login authenticated shell-dashboard tab order and skip-link focus to MAIN main-content with zero console warnings or errors; Edge control stopped because the Windows automation URL policy could not verify the current URL while screen-reader all-P0-route keyboard matrix production and full FE-009 acceptance remain NOT_RUN
TEST-001,TC-TEST-001-S1-S9,static,AC-001;AC-002;AC-003;AC-004;AC-005;AC-006;AC-007;AC-008;AC-009;AC-010;AC-011;AC-012;AC-013;AC-014;AC-015;AC-016,partial,docs/testing/test-strategy.md; docs/testing/test-data-catalog.md; tests/fixtures/manifest.json; tests/fixtures/accounts.json; tests/fixtures/core_business.json; tests/fixtures/retrieval_ret_001.json; tests/fixtures/security_negative.json; scripts/generate_test_documents.py; scripts/verify-test-assets.ps1; scripts/test-verify-test-assets.ps1; scripts/verify-local-offline.ps1; scripts/test-verify-local-offline.ps1; scripts/verify-postgresql-current-head.ps1; scripts/test-verify-postgresql-current-head.ps1; scripts/verify-cr011-gate-b-stage1.ps1; scripts/test-verify-cr011-gate-b-stage1.ps1; scripts/materialize-cr011-gate-b-dependencies.ps1; scripts/test-verify-cr011-gate-b.ps1; scripts/verify-cr011-gate-b.ps1; backend/tests/conftest.py; backend/tests/unit/test_offline_network_guard.py; backend/tests/gate_b_zero_socket_plugin.py; a historical complete verify-local-offline accepted-source checkpoint passed with Backend 2175 passed and 67 skipped plus one Starlette deprecation warning; an earlier Windows junction subprocess decode warning did not reproduce in either the warning-as-error focused rerun or that historical complete rerun; Ruff check and format passed on the exact app alembic/versions tests scope with 186 files; Mypy passed on 101 sources; pip check passed; Frontend typecheck with 325 tests and the 124-module build passed; historical contract and invoice list-to-detail plus invoice primary-contract offline evidence covered Backend Router-Service-Repository layers strict keyset cursor pagination invariants unique primary object-or-null projection and Frontend real object navigation decoding and page states while those PostgreSQL combination tests browser path and production were then NOT_RUN; historical OQ-09 scoped evidence separately passed Backend unit 2072 exact ten-file FILE suite 185 and local bootstrap 10 with Compose config PASS while Docker daemon and real MinIO were then NOT_RUN; validation-redaction hardening fixes the FinAuditValidation title type and message; preserves only allowlisted top-level field locations; drops input ctx and dynamic locations; and clears cause/context; four adversarial cases plus Settings/Policy regressions passed in a 144-test focused suite with independent GO; the historical full run included all 52 then-current CON-003 cases plus 54 risk-spreadsheet plus 28 ApiClient plus seven FILE files with 144 focused boundary cases and the VS-02 to VS-03 candidate and Service suite with 79 cases; production route config regression under AppEnvironment.PROD kept health at HTTP 200 while openapi.json docs docs/oauth2-redirect and redoc were HTTP 404 with focused test_app.py 20 PASS and independent review GO; this proves only the configuration seam while real production Policy runtime and deploy remain NOT_RUN; backend/alembic/recovery matched zero accepted files and formatting was NOT_APPLICABLE; the 9000-byte verifier SHA256 is 455ba2ea80534d594dabce6869bc8bf441892ac3f36414783d1c47df90a94f43 and negative selftest rejects dynamic scope widening extra Ruff calls and forged failure reasons; a historical round separately ran PostgreSQL 16.14 server_version_num 160014 against unique current head 20260807_009 in two isolated disposable rebuild rounds with integration database 81 of 81 tests per round including the Auth Repository-Service-HTTP composition and concurrent invocation scenarios; POSTGRESQL_CURRENT_HEAD=PASS with zero residual labelled containers; that was separate historical evidence and its default offline run kept PostgreSQL current-head Docker Compose browser Provider remote and production NOT_RUN; CR-014-R3 governance contract received valid BOSS direct approval item-572 for its 11956-byte e5c00e6e47081d0e7418b48957d7895fe5a4705a1d5008256a7bb291d15b7cd9 snapshot and its local receipt is NON_AUTHORITATIVE_EVIDENCE_ONLY at 1801 bytes SHA256 7421b7913ed31b12ba37da52f2a74d3ac28d7eab01bfeea0efc5bcde2c9bd08b; CR-006-R4 and CR-013-R3 source snapshots were generated at 8945 bytes SHA256 159dd1588d9366c85e8aa1ffc5f9b910ea9319732a491785ce2fdf10d8096e8c and 9496 bytes SHA256 6cecc269e6517bb5b30d535350cdcb7e9aa2a00cf827199c2c2cb3789eae3d1a while CR006_R4_SOURCE_A1 is RECEIVED and VALID with a create-only NON_AUTHORITATIVE_EVIDENCE_ONLY local receipt of 1807 bytes SHA256 d98c2556a07deb73b6683fdc8c325498a19815acb0034cbf2ac3f7905f2aab1c and source message text SHA256 69886a5974497a981f8649f8071f476487319fe2f0abdfc9636b3618ef331695 while CR013_R3_SOURCE_A1 is RECEIVED and VALID through platform event item-684 with a create-only NON_AUTHORITATIVE_EVIDENCE_ONLY local receipt of 2607 bytes SHA256 1454233d212979663e26e2699b924689cb081e893b456daa30530e81a778b9c8 and source message text SHA256 572c102327f313c2a6e82ad582c4369f827e62c613c74ab14aecfe6b8971a37b; both A1 source approvals are closed; CR-013-R3 blocklist A2 remains NOT GENERATED and NOT RECEIVED because the contract-exact source and license bytes were not found in the authorized local directories; the resolver can be embedded in the two A1-frozen isolated single-file scripts and transitively bound through implementation manifests to the ten-key payload; therefore no new resolver CR is required and both A1 approvals remain valid; expected-post inverse bundle remains NOT GENERATED and joint authorization remains NOT RECEIVED; transport drafts CR-014-R4 CR-006-R5 and CR-013-R4 are WITHDRAWN and NOT APPROVABLE; 010/011 migrations remain NOT GENERATED NOT AUTHORIZED and NOT RUN while runtime and every AC remain NOT AUTHORIZED or NOT RUN; the independent CR-011 Stage1 runner passed 275 of 275 with zero socket attempts and negative runner PASS including complete event-chain conflict rejection without recording or permit issuance; ordered offline dependency materialization full Gate negative self-test and full wrapper passed with Node validator self-test 27 of 27 cases including 2 positive and 25 negative 25 of 25 exact negative vectors Python and Node Schema calls 20 plus 20 jsonschema 4.26.0 and Ajv 8.20.0 engines 2 of 2 zero socket attempts and anti-forgery 11 of 11; default verify-local-offline does not download materialize or run full Gate B or explicit PostgreSQL gate; Docker Compose business stack Provider remote deployment production and every AC remain NOT_AUTHORIZED or NOT_RUN; TEST-001 stays PARTIAL S1-S9; a historical complete accepted-source offline checkpoint passed Backend 2251 with 73 skipped and 1 Starlette deprecation warning Ruff check and format on 196 files mypy on 105 sources pip check and Frontend typecheck with 371 Vitest cases plus the 128-module write-false build; historical separately PostgreSQL 16.14 server_version_num 160014 current-head 20260807_009 passed two isolated disposable rounds at 87/87 with POSTGRESQL_CURRENT_HEAD=PASS; separately the explicit real local MinIO Adapter Gate passed synthetic intake application put root exact bytes size content-type SHA-256 metadata verification application/root exact-key deletion wrong-digest compensation and deterministic post-commit-exception cleanup-required handling; that MinIO gate does not prove general delayed-commit reconciliation file DB Router Job Scanner full upload transaction persistence restart production or AC-002/016; default accepted-source offline BROWSER_E2E remains NOT_RUN and Docker business stack Provider remote production and every AC remain NOT_RUN or NOT_AUTHORIZED; TEST-001 remains PARTIAL S1-S9; backend/tests/integration/database/test_authenticated_financial_read_api.py; current accepted-source offline evidence passes Backend 2362 with 74 skipped and 1 Starlette deprecation warning plus Ruff check Ruff format on 211 files mypy on 114 sources pip check Frontend typecheck 14 files 398 Vitest cases and the 129-module write-false build; independent PostgreSQL 16.14 server_version_num 160014 current-head 20260807_009 passes two isolated disposable rounds at 89/89 with POSTGRESQL_CURRENT_HEAD=PASS; the current PostgreSQL composition generates temporary Ed25519 private and public keyring files then uses the real keyring loader and create_app lifespan with no dependency or state overrides to construct the real AuthService five financial QueryServices and UserQueryService against the same PostgreSQL database; the same flow proves login then seven organization-scoped financial reads then logout and rejected refresh followed by system_admin login Actor users.manage and same-organization user listing; backend/tests/unit/test_app.py proves by failure injection that bootstrap disposes its engine when service construction fails; temporary key files are removed while real TLS termination Nginx production secret mount and filesystem ACL deployment production and formal AC remain NOT_RUN; backend/tests/manual_financial_read_browser.py; frontend/src/services/api.ts; frontend/tests/api.test.ts; explicit test-only same-origin local browser Gate PASS proved real login and JWT with an HttpOnly refresh cookie through seven financial Routers and real QueryServices and FinancialReadRepository to the same disposable PostgreSQL database; its browser path covered invoice list and detail then primary contract then contract detail plus supplementary raw header then contract primary invoices then invoice detail with zero browser alerts and zero console errors plus authenticated deep-link reload recovery and logout plus reload to anonymous state; the native browser fetch receiver fix has a focused unit regression; the upgraded gate also traversed the contract list and asserted exact synthetic facts while graceful CTRL_BREAK left zero owned synthetic rows temporary key directories host processes and labelled containers; the Gate generated temporary Ed25519 PKCS8 and a public keyring then used the production keyring loader and zero-override create_app lifespan with pre/post service-state assertions; it still does not prove TLS Nginx production secret mount filesystem ACL deployment force-kill or power-loss cleanup production or formal AC; backend/app/reports/xlsx_writer.py; backend/tests/unit/test_xlsx_writer.py; backend/pyproject.toml; report-xlsx-writer-v1 focused report suite passed 158 cases with independent review GO and the latest complete verify-local-offline passed Backend 2272 with 73 skipped and 1 Starlette deprecation warning plus Ruff check and format on 199 files mypy on 106 sources pip check Frontend typecheck with 372 Vitest cases and the 128-module write-false build; the writer only proves same-environment bounded inactive-content XLSX generation and OOXML static safety from frozen ReportPayload; database report_versions MinIO download Auth browser Excel LibreOffice cross-image production REP-001/002 AC-014 and every formal AC remain NOT_RUN or not implemented; TEST-001 remains PARTIAL S1-S9 and matrix counts remain 2 implemented 38 partial 46 planned; backend/app/reports/artifact_payload.py; backend/app/reports/pdf_writer.py; backend/app/reports/assets/fonts/SOURCE.txt; backend/tests/unit/test_pdf_writer.py; report-pdf-writer-v1 PDF unit 9 and related PDF plus XLSX focused 80 passed together with three-page A4 Poppler pypdf pdfplumber QA offline wheel install five packaged assets and four exact AOSP upstream hashes; the latest complete verify-local-offline passed Backend 2281 with 73 skipped and 1 Starlette deprecation warning plus Ruff check and format on 202 files mypy on 108 sources pip check Frontend typecheck with 372 Vitest cases and the 128-module write-false build; PDF only proves bounded inactive-content bytes from frozen ReportPayload and is not a formal report; database report_versions MinIO persistence download Auth browser Excel PDF viewer cross-image production REP-001/002 AC-014 and every formal AC remain NOT_RUN or not implemented; TEST-001 remains PARTIAL S1-S9 and matrix counts remain 2 implemented 38 partial 46 planned; scripts/verify_local_minio_restart_persistence.py; scripts/tests/test_verify_local_minio_restart_persistence.py; scripts/test-local-minio-restart-recovery.ps1; local-minio-restart-persistence-v1 fixed unordered MinIO policy Action and Resource set comparison after one non-evidence APPLICATION_POLICY_DRIFT run and then passed two consecutive explicit real gates; each gate bootstrapped seven buckets and quarantine access used the original application identity for an exact fixed synthetic object put root-verified exact bytes size content-type and SHA-256 metadata performed compose down without volume deletion then up with pull disabled into a new container reverified with the original root and application identities deleted with the original application identity and root-confirmed absence; start stop and wrapper passed while final owned containers and networks were zero managed root application and gate environment variables were absent and the named volume was preserved; this only proves one controlled cold restart object persistence and same-identity continuity for the single-service local named volume and does not prove FILE database Router Job Scanner general delayed-timeout reconciliation crash recovery general durability capacity backup restore full Compose TLS production or AC-016; TEST-001 remains PARTIAL S1-S9 matrix counts remain 2 implemented 38 partial 46 planned and every formal AC remains unchanged; backend/app/workers/handler_registry.py; backend/tests/unit/test_handler_registry.py; backend/tests/fixtures/handler_registry; handler-registry-loader-meta-v1 45 focused PASS and two independent review GO; that handler-registry-stage complete accepted-source offline checkpoint passed Backend 2326 with 73 skipped and 1 warning Ruff check and format on 204 files mypy on 109 sources pip check Frontend 13 files 372 Vitest and 128-module build; default PostgreSQL current-head Compose browser Provider remote deployment and production remain NOT_RUN; synthetic artifacts and the generic meta loader do not approve or generate production Registry Schema Input Summary Handler artifacts and do not authorize Job Worker runtime; TEST-001 stays PARTIAL S1-S9 matrix counts remain 2 implemented 38 partial 46 planned and every formal AC remains unchanged; backend/app/repositories/user_read.py; backend/app/services/user_query.py; backend/app/schemas/users.py; backend/app/api/dependencies/users.py; backend/app/api/v1/endpoints/users.py; backend/tests/unit/test_user_query_service.py; frontend/src/services/users.ts; frontend/src/views/UserManagementView.vue; frontend/tests/users.test.ts; frontend/tests/pages.test.ts; latest user-list-read-v1 accepted-source offline checkpoint passes Backend 2362 with 74 skipped and 1 warning Ruff check Ruff format on 211 files mypy on 114 sources pip check Frontend typecheck 14 files 398 Vitest cases and 129-module build; the independent real PostgreSQL 16.14 current-head directory passes two isolated rounds at 89/89 with zero owned-container residue and restores TEST_DATABASE_URL plus destructive confirmation to unset; its ordinary READ COMMITTED page clock and role queries are not one database snapshot and its reversible username cursor requires raw query cursor log error Trace and telemetry redaction; the existing financial browser gate does not navigate the user list so browser user-list remains NOT_RUN; TEST-001 stays PARTIAL S1-S9 matrix counts stay 2 implemented 38 partial 46 planned and every formal AC remains unchanged; backend/tests/unit/test_invoice_duplicate_candidates.py; backend/tests/unit/test_invoice_api.py; backend/tests/integration/database/test_financial_read_repository.py; backend/tests/integration/database/test_authenticated_financial_read_api.py; frontend/tests/invoices.test.ts; latest invoice-exact-duplicate-candidates-read-v1 accepted-source offline checkpoint passes Backend 2398 with 75 skipped and 1 warning Ruff check Ruff format on 212 files mypy on 114 sources pip check Frontend typecheck 14 files 412 Vitest cases and 129-module build; independent real PostgreSQL 16.14 current-head passes two isolated rounds at 90/90 with zero owned-container residue; ordinary READ COMMITTED source and candidate statements are not one MVCC snapshot and the current index plus UUID tie-break is not capacity or performance evidence; browser production and every formal AC remain NOT_RUN; INV-004 is partial and matrix counts are 2 implemented 39 partial 45 planned; current 2026-08-15 complete verify-local-offline accepted-source checkpoint passes Backend 2668 with 124 skipped and 1 warning Ruff check Ruff format on 382 files mypy on 218 sources pip check Frontend typecheck 21 files 488 Vitest and 136-module build; one Vitest ECONNRESET console message did not fail any test or process; baseline negative environment restoration regression passed; default PostgreSQL current-head Compose browser Provider remote and production remain NOT_RUN; TEST-001 remains partial and current matrix counts remain 2 implemented 75 partial 9 planned; docs/testing/test-operations-evidence-2026-08-18.md; 2026-08-18 current goal rerun passed local offline 3063 passed 142 skipped one warning plus Ruff 497 files mypy 271 sources Frontend 527 tests 147 modules PostgreSQL Full 149 of 149 twice Redis-Celery 4 and current runtime gates; formal representative quality remote production and full AC remain open
TEST-002,TC-TEST-002-S1-S5,unit,AC-003;AC-004;AC-005;AC-006;AC-007;AC-011;AC-012;AC-013,partial,backend/tests/unit/test_retrieval_metrics.py; backend/tests/unit/test_markdown_quality_metrics.py; backend/tests/unit/test_audit_rule_predicates.py; backend/tests/unit/test_risk_summary.py; backend/tests/unit/test_ai_structured_output.py; backend/tests/unit/test_ai_extraction_metrics.py; scripts/evaluate_ai_extraction.py; deterministic domain metrics now include exact contract invoice and structured-output threshold calculation with failed outputs counted and formal acceptance fixed NOT_DETERMINED; representative approved inputs full domain suite and formal AC remain NOT_RUN; docs/testing/test-operations-evidence-2026-08-18.md; current full Backend suite passed while approved representative contract-invoice inputs and formal metric acceptance remain NOT_RUN
